title,text,label
 GOP Senator Caught On Hot Mic Trashing His Own Party Over Roy Moore And Donald Trump (VIDEO)," Senator Jeff Flake (R-AZ) is liberated now that he has announced his retirement. In his resignation speech on the Senate floor, Flake issued a scathing takedown of Trump, and it seems his views have not changed. At a town hall on tax reform, Flake was caught on a hot mic while he was chatting with the mayor of Mesa, Arizona, fellow Republican John Giles. Flake said of extremist candidates and officials like Alabama Senate candidate and alleged pedophile Roy Moore, and the current  president  Donald Trump: If we become the party of Roy Moore and Donald Trump, we are toast. Giles responded: And I am not throwing smoke at you, but you are the guy. Just for fun, think about how much fun it would be, just to be the foil, you know, and point out what an idiot this guy [Trump] is. Giles then encourages Flake to  foil  the  idiot  Trump in 2020, and the two continue yucking it up about how ridiculous the kinds of people who are emerging as the face of their party are. It took a staffer reminding Flake of the mic to stop the conversation, but we ve certainly heard enough to know where he stands on the current state of the GOP.So, in other words, Jeff Flake, who is one of the most conservative members of the United States Senate, is fed up with the extremism in the GOP. He clearly thinks people like Roy Moore and Donald Trump have zero business being anywhere near the levers of power, and yet here we are. Trump is in the Oval Office, and Moore is a heartbeat away from being seated in the United States Senate.Watch the comments below:Featured image via Win McNamee/Getty Images",FAKE
 Donald Trump Is Destroying The Country’s Reputation And Here’s Proof,"During the election, when Donald Trump wasn t bellowing  Lock her up  about Hillary Clinton, he was manufacturing a narrative in which President Obama had turned our country into a dystopia in which we ve lost all respectability throughout the world.We need a President who isn't a laughing stock to the entire World. We need a truly great leader, a genius at strategy and winning. Respect!  Donald J. Trump (@realDonaldTrump) August 9, 2014  As usual, Trump was more about projection than the truth. We can t be sure if he knew he was going to destroy our reputation around the world, but he did. In a survey released on Thursday, our standing in the world tumbled all the way from number one to number six. The power and quality of each country s  brand image  was measured by the Nation Brands Index (NBI) survey, which was conducted by German-based market research firm GfK and British political consultant Simon Anholt. The final NBI score was decided after collecting public opinion on 50 different countries on primarily six categories: its  people,   governance,   exports,   tourism,   investment and immigration,  and  culture and heritage. According to popular public opinion, the U.S. dropped to the sixth place while Germany rose to claim the prestigious first spot. Germany stood second in the same survey last year while the first place was held by the U.S. After just a year, the U.S. is lagging behind Germany, France, Britain, Canada and Japan.Source: IBTimesThis isn t the first time the world has taken notice of the fact that we have a greedy, uncivilized, unethical half-wit at the helm of the largest economy and the largest military in the world.In September, a Pew poll found that the world favored Obama over Trump by a significant number. Out of 37 countries, only two liked Trump better. Only Russia (hmmmm) and Israel were happier with Trump. As for the rest of the world, the drop in popularity wasn t just in double digits, it was, as Trump might say, huuuuge! Only 10 percent of Swedes trust Trump not to start World War III. 93 percent of Swedish people trusted Obama. Okay, the survey didn t specify World War but it did ask if they trusted the U.S. president to handle world affairs.The rest of the world wasn t quite as dramatic, but as you can see from this chart below, the world really hates Trump.In July, his results were somewhat better, but he was still wildly hated by the majority of the world s citizens.This is a lot bigger deal than just a few statistics. It took a long time to build our standing in the world. Since World War II, right or wrong, the United States has been seen as a moral leader. We are certainly an economic leader. Now we have no leg to stand on, even when fighting for own interests. We may be witnessing the death of the world s longest living democracy and it s all because millions of people threw a temper tantrum over the fact that a black man was president and that a woman wanted to be president.Featured image via Pool/Getty Images.",FAKE
 Trump Just Got His P*ssy Handed To Him By New Zealand’s Female Prime Minister,"Donald Trump bit off a bit more than he could chew when he attempted to shoot some venom at New Zealand s newly-elected Prime Minister Jacinda Ardern during their first in-person meeting at the East Asia Summit last week.When Trump told her that her victory had  upset  citizens in her country, she hit back and his oranges testes shriveled up instantly. This lady caused a lot of upset in her country,  Trump reportedly told a person standing next to Ardern, promopting her to reply: No one marched when I was elected. She s correct. While Trump s inauguration failed to bring out supporters, marches across the nation in opposition of The Donald continued long after his election.Ardern says Trump  laughed  at her joke, but also reflected that it could have been taken in a very particular way. However Trump took it, he wasn t able to complete his traditional  power handshake  that has been embarrassing the country since his election. Ardern describes their handshake as  standard,  meaning Trump didn t try to yank her arm out of its socket as per usual.What s that word conservatives like to use and misuse? Oh, yes   Trump just got  cucked. ",FAKE
 Chaos Ensues After Man Accidentally Shoots Himself And Wife In Church During Gun Safety Talk,"Maybe  thoughts and prayers  aren t the remedy following a shooting, after all. At the First United Methodist Church in East Tennessee, about 20 senior citizens gathered around for a holiday meal. After the meal, the group of elderly churchgoers decided to discuss gun safety. There has, after all, been a spate of mass shootings recently   as many as 317 so far this year. They got the idea for the conversation reportedly after a nearby county s sheriff s department held similar seminars at its local churches, according to Tellico Plains Police Chief Russ Parks. Well, I ve got my gun on me,  an 81-year-old member of the church in Tellico Plains said, according to Parks,  The Washington Post reports. The man then pulled out his holster in which he had a .38-caliber Ruger handgun. He promptly removed the magazine for everyone to see, then cleared the chamber and showed the gun to his fellow parishioners.The churchgoers discussed how to safely bring guns to church, then spoke of the deaths with recent mass shootings, like, for example, the recent Texas massacre in which a gunman shot 26 people dead as they sat in church.The 81-year-old man put the magazine back into the gun and put the gun back in the holster, Parks explained, but then later, while parishioners were cleaning up, one church member who had missed the demonstration asked the man to see the firearm   and that s when everything turned chaotic inside the church.The 81-year-old accidentally pulled the trigger without realizing the gun was loaded, then a bullet fired across the palm of the man s hand and toward his 80-year-old wife, who was sitting in a wheelchair next to him, entering her lower left abdomen, then it went out of the right side of her abdomen, into her right forearm and out the backside of her forearm. Following that, the bullet then ricocheted off the wall and landed under his wife s wheelchair, Parks said.That prompted panic in the church because some of the folks thought an active gunman was on the premises. They had their backs to it,  Parks said.  Somebody hollers,  He s been shot! She s been shot! Call 911! Due to a lot of panic during the calls to 911, the dispatcher assumed someone had entered the church and was shooting, so several schools were put on lockdown.The injured husband and wife were flown to the University of Tennessee Medical Center where they are listed critical condition.We re waiting for the NRA to say,  If only the wife had a gun, she could have protected herself. Image: Ken Wilcox via Flickr, under Creative Commons license 2.0.",FAKE
 New Accuser Confirms She Got Roy Moore Banned From The Mall (VIDEOS),"Alabama Senate Candidate Roy Moore (R- Of Course) has a mounting list of women who say that he sexually harassed or assaulted them when they were teenagers. Another piece of that story is the rumor that Moore was so creepy with the girls that he was banned from a local mall in his hometown of Gadsden, Alabama. That rumor had been unsubstantiated   until now.Becky Gray was working at the Gadsden Mall when she encountered Roy Moore, then an assistant district attorney. She was in her early 20 s, and he was in his 30 s. She said that Moore had taken a  creepy  liking to her, and constantly visited her at the mall. According to Gray, Moore hung out at the mall on Friday and Saturday nights   like teenagers do. She says of the situation: I mean, you ve got to understand   when you re that age, somebody in their 30s might as well have been 40 or 50   to me anyway. He d come back through [the department store] and if I was working, he would stop by and chit chat and that sort of thing, and it just kind of got creepy to me. Every Friday and Saturday night, he was down at the mall. Nobody his age is at the mall! You know, parents are dropping off their 12 year olds and 13 year olds, 14 year olds. I mean, come on, I just thought that was really creepy even way back then. Roy Moore repeatedly harassed Becky Gray at work, and she went to her manager about his behavior: I went to my manager and talked to him about it and asked him, basically, what could be done. Later on, he came back through my department and told me that [Moore] had been banned from the mall. In addition to Becky Gray s account, there is an account that Moore was banned from the mall by a man named Greg Legat who also worked there at the time. Here is video of his confirmation:So, every bit of this is true, in other words. Roy Moore actually hung out at the mall in order to creep on little girls and young women working there or hanging out there with their friends. This man is completely unfit to be a United States Senator, and if the people of Alabama elect him, he should be immediately expelled.Here is video of Becky Gray s account of Moore s mall banning, via ABC News:Featured image via Drew Angerer/Getty Images",FAKE
 Roy Moore Is Asking People To Snitch On The Media And He’s Getting Trolled HARD (TWEETS),"Roy Moore is desperate to paint all these child molestation allegations against him as nothing more than a smear campaign   one that the media is busy amplifying for the sole purpose of taking him down. His website roymoore.org even has a form people can fill out asking whether the media has contacted them, and to describe the contact. So of course Twitter got hold of it, and now Moore is getting hilariously trolled.The blank form looks like this:An editor for Viewpoint Magazine tweeted it out, along with his response and a call for people to troll Moore this way. Twitter has responded with gusto:Roy Moore has a snitching page on his site where you can report if the media has contacted you, join me in flooding it with trolling https://t.co/EfP1eJMN2t pic.twitter.com/7c6k6WeOHk  Shuja Haider (@shujaxhaider) November 15, 2017pic.twitter.com/UOu2SndGh8  Jack (@jrkisbad) November 15, 2017pic.twitter.com/JrF4Cplgp7  CANCEL THE SUPERBOWL (@bornwithatail_) November 15, 2017pic.twitter.com/xukVyXc4FA  Gen JC Christian, patriot ? (@JC_Christian) November 15, 2017My patriotic duty! pic.twitter.com/BbYS3uci58  Dustin (@DustinForAll) November 16, 2017Done. pic.twitter.com/A6kP35oAAr  Jenna Mullins (@JBomb11) November 15, 2017Roy Moore now has in his inbox a complete copy of the Bee Movie script. You re welcome pic.twitter.com/uvyT2W6oa2  Aleksei? (@AlekseiTheWolf) November 16, 2017pic.twitter.com/yhuiBRah8I  Rich ? (@high_light) November 15, 2017i, ms. elizabeth savannah frizzle, am but another victim of the lamestream media https://t.co/a9l94Fr3Cz pic.twitter.com/kOawxJMlf9  kellen???? (@hellenkeniford) November 15, 2017Flap Turtlepeen reporting in. pic.twitter.com/f5ivYIGSoI  Clarence Wethern (@cwethern) November 15, 2017Sent by Jesus Christ, from lordhelpusall @ https://t.co/Mh106goEDi pic.twitter.com/BliIXbSfU1  grailsnail (@grailsnail) November 16, 2017How s this? pic.twitter.com/jnrM11CskY  Korey Hosch (@korey_hosch) November 15, 2017It s important to be politically involved. pic.twitter.com/VFAhsThswB  Let s Be Sapid (@LetsBeSapid) November 16, 2017pic.twitter.com/QkWObh598u  patrick? (@Patar4950) November 15, 2017pic.twitter.com/s0hzn9dHxj  Dave ? Jackson (@DerAnwalt83) November 15, 2017thank you for your service pic.twitter.com/zVetXGx4sb  Aaron Eisenberg (@ae53) November 15, 2017sent the entirety of the Unabomber Manifesto pic.twitter.com/JZW4IXkcBa  Chuddy Holly (@blingwads) November 15, 2017Yo, bro. pic.twitter.com/AUEguNerzq  Martin R. Schneider (@SchneidRemarks) November 15, 2017pic.twitter.com/ksgERfBatD  John Anderson (@jtadrum) November 16, 2017pic.twitter.com/jwGK0wUXAm  Luke Brz (@relaxed_hobo) November 15, 2017Sent! pic.twitter.com/2JZ4n5RAY8  Sean Dailey (@deansailey) November 15, 2017Done and done pic.twitter.com/NIMmNyRzSD  garrypl (@garrypl) November 15, 2017pic.twitter.com/ozPQje7Lt9  z1pperintheback (@z1pperintheback) November 16, 2017My goal was to draw them in first. pic.twitter.com/EnGXbUxroM  Alan Onamous (@Listen_Buddy) November 16, 2017Looks like he could stand to make a lot of money here. Seems legit. pic.twitter.com/6pJICdSyHv  John. Just John. (@BlueGuitarPick) November 16, 2017seemed appropriate pic.twitter.com/56RD8xkQW9  Daniel Gu rin-N-Out Burger (@a_p_crowley) November 15, 2017And this one might be among the best:If you would like to troll him a little yourself, click here. Moore clearly doesn t understand the Internet.Featured image via Drew Angerer/Getty Images",FAKE
 Trump Admin. Tosses Out Another Obama Rule – His Sons Can Be Even Worse Douchebags Now,"President Donald Trump has overturned another Obama-era legislation, this time the 2014 ban on trophy hunting permits, particularly those of elephants killed in Zimbabwe and Zambia, a US Fish and Wildlife Service official has confirmed. Trump s sons, Don Jr., and Eric, love being trophy-hunting douchebags and this will allow them to be even more blatant about it.Don Jr., has hunted elephants before, and elephants are listed as endangered under the Endangered Species Act. That exact act also contained a provision that allows for the granting of permits for the trophy-hunting of elephants if the hunters can prove that the demise of the singular animal in question helped benefit the conservation of the entire species. It s unlikely the Trump sons care about conservation, and only about their own glory and bragging rights.Nevertheless, a spokesman for Fish and Wildlife said,  Legal, well-regulated sport hunting as part of a sound management program can benefit the conservation of certain species by providing incentives to local communities to conserve the species and by putting much-needed revenue back into conservation. Despite large-scale conservation efforts, the wild elephant population in Africa plummeted 30% overall between 2007 and 2014 and by as much as 75% in some areas as a result of ivory poaching, but that is just the tip of the iceberg. Prior to European colonization in the early 20th century, it is estimated that the wild elephant population in Africa was approximately 20 million, but dropped to 1.7 million by 1979. That number looks even more bleak when at last count in 2016 there were only just over 352,000 of the animals remaining on Africa s savanna in a survey where Namibia did not release any figures and surveys in South Sudan and the Central African Republic were postponed due to armed conflict.Last year, 182 countries signed an agreement to end the legal ivory trade in domestic markets, however, Zimbabwe is one of few that has tried to have that ban lifted and soon they may be successful with the help of President Trump. This new change would only apply to Zimbabwe and Zambia, but with Robert Mugabe s recent removal and the military seizing control of Zimbabwe, they have bigger issues to deal with at the moment.It makes you wonder why President Trump would be so interested in elephant poaching. Is it another distraction, this time from the possibility of Zimbabwe falling into a constitutional crisis? Could it be because he just likes the look of ivory in Trump Tower?Or is it simply because Trumps just miss slaughtering endangered wildlife for the sheer pleasure of it?Figures. pic.twitter.com/7LrFJeqaIY  Snarkar?ni  ?  (@Snarkaroni) November 16, 2017He and his brother Eric slaughter wildlife ""for fun."" pic.twitter.com/BB7kOtjRTz  Snarkar?ni  ?  (@Snarkaroni) November 16, 2017Featured image via Phillip Chin/Getty Images for Trump International ",FAKE
 The Internet Lights Up After The Pentagon Accidentally Retweets A Call For Trump To Resign,"On Thursday, the Pentagon s official Twitter account retweeted a post from @ProudResister calling for Donald Trump to resign, then quickly deleted it, saying later that it was in  error  and we totally believe them.Proud Resister tweeted about Alabama Senate candidate Roy Moore s scandal, then touched on Al Franken s, then moved on to Donald Trump s. Resister called on all of the aforementioned to resign from office.The solution is simple Roy Moore: Step down from the race.Al Franken: Resign from congress.Donald Trump: Resign from the presidency.GOP: Stop making sexual assault a partisan issue. It s a crime as is your hypocrisy.  PROUD RESISTER ? (@ProudResister) November 16, 2017Here s a screen capture of the retweet which has since been deleted. Pentagon spokesman Col. Rob Manning explained the retweet in a statement saying that an authorized operator of the Defense Department s official Twitter site  erroneously retweeted content that would not be endorsed by the Department of Defense. The operator caught this error and immediately deleted it. Chief Pentagon spokeswoman Dana White tweeted the same explanation.An authorized operator of the @DeptofDefense s official Twitter site erroneously retweeted content that would not be endorsed by the Department of Defense. The operator caught this error and immediately deleted it.  Dana W. White   DoD (@ChiefPentSpox) November 16, 2017One Twitter user suggested giving the Pentagon employee a raise.Give them a raise  Jake Smail (@BiggieSmails72) November 16, 2017Too bad. It was the only good tweet ever to appear on this feed.  kmd | ??? | no more nazis please. (@KiraOfTheSea) November 16, 2017I'm not mad at em' ???  ((VETERAN)) (@VETERANUSA1) November 16, 2017""erroneously""..sure, sure. #ResignTrump  Usagi Tsukino (@SailorDemocracy) November 16, 2017LOL don't lie  jordanlarae (@jordanlarae) November 16, 2017It was your most honest twit in a very very very long time. Maybe ever  spencer (@SpencerH8sTwitr) November 16, 2017Bwaaaahaaaa  stephanie bullen (@TabbyChaps) November 16, 2017Trump supporters are calling for the person who operated the account to be fired. We, on the other hand, would like to buy him or her dinner and drinks.While many Twitter profiles contain a disclaimer saying that retweets do not constitute an endorsement, the Pentagon account, @DeptofDefense, does not.As for the Al Franken scandal, his accuser, Leeann Tweeden, accepted his apology. Roy Moore has tried to compare his scandal to Franken s inappropriate behavior, but only one of the men admitted they were wrong, called for an investigation, and apologized. Only one man perved on high school girls, one as young as 14-years-old. We re not justifying Franken s behavior. We re simply saying that Moore, a staunch right-wing Christian, has failed to admit to any wrongdoing, despite the fact that there are nine accusers and at least 30 people to corroborate the alleged victims  stories. At least Franken admitted what happened and he took the steps to immediately address the accusations.Photo by Molly Riley-Pool/Getty Images",FAKE
 Anti-Gay GOP Rep Gets BUSTED For Having Inappropriate Relations With A Man In His State Office,"Republicans are hypocrites.And Ohio state GOP Rep. Wes Goodman proved it this week after he got caught having an affair with a man.Normally, having an affair with a man would not be a big deal. After all, same-sex marriage is legal and relationships with men is no longer the scandal it once was. But Goodman is a conservative  Christian  Republican who is married to a woman, so his affair with a member of the same sex is absolutely scandalous.So scandalous, in fact, that Goodman resigned from his post on Wednesday. We all bring our own struggles and our own trials into public life,  Goodman said in a statement.  That has been true for me, and I sincerely regret that my actions and choices have kept me from serving my constituents and our state in a way that reflects the best ideals of public service. For those whom I have let down, I m sorry. As I move onto the next chapter of my life, I sincerely ask for privacy for myself, my family, and my friends. Sorry, Mr. Goodman. But you don t get privacy nor can you expect to not be mercilessly mocked.Goodman preached  family values  and thinks same-sex marriage should be illegal and that gay people should be punished for being gay. He even bragged about being committed to  natural marriage  on his own campaign website.Ohio House Speaker Cliff Rosenberger accepted Goodman s resignation after he confirmed the allegations during a meeting. I was alerted to details yesterday afternoon regarding his involvement in inappropriate behavior related to his state office,  Rosenburger said.  I met with him later in the day where he acknowledged and confirmed the allegations. It became clear that his resignation was the most appropriate course of action for him, his family, the constituents of the 87th House District and this institution. Frankly, affairs like this shouldn t matter as long as the relations were consensual. But the fact that Goodman was fiercely anti-gay and carried on the affair in his taxpayer funded office makes it newsworthy and even more explosive.Here s a report on the story via YouTube.Featured Image: Screenshot",FAKE
 That Time Trump Mocked Marco Rubio For Drinking Water Just Came Back To Haunt Him,"While on the campaign trail, candidate Donald Trump, a former reality show star, repeatedly mocked Sen. Marco Rubio for that time he drank water on the stage. Trump mocked Rubio at rallies about that and on Twitter, too. As they say, with this guy, there really is a tweet for everything. Trump did this after he kicked off his day blasting that  loser  network CNN, the  failing  New York Times and demanded a  thank you  from the UCLA basketball players who arrived in the states after being released from China. Then he summarized his trip to Asia, declaring it to be  the longest visit to the region by an American president in more than a quarter of a century.  He added that  America is back and the future has never looked better.  Then he seemed to have difficulty breathing and paused for water.Here is Trump doing that think he disparaged Rubio for doing:more proof that we're living in a simulation pic.twitter.com/7fGMxvRKUj  kevin driscoll (@kevndriscoll) November 15, 2017Trump grabbed a bottle of Fiji to quench his thirst, the exact brand that Rubio drank during the campaign. The Florida Republican responded on Twitter, saying,  Similar, but needs work on his form. Has to be done in one single motion & eyes should never leave the camera. But not bad for his 1st time. Similar,but needs work on his form.Has to be done in one single motion & eyes should never leave the camera. But not bad for his 1st time https://t.co/s49JtyRo3S  Marco Rubio (@marcorubio) November 15, 2017Trump has blasted Rubio multiple times for drinking water, perhaps because the former reality show star thinks he can walk on water. Next time Marco Rubio should drink his water from a glass as opposed to a bottle would have much less negative impact,  he tweeted.Next time Marco Rubio should drink his water from a glass as opposed to a bottle would have much less negative impact.  Donald J. Trump (@realDonaldTrump) February 13, 2013In another tweet, he wrote,  Marco Rubio is being crucified by the media for drinking water during speech! Marco Rubio is being crucified by the media for drinking water during speech!  Donald J. Trump (@realDonaldTrump) February 13, 2013And here is Trump at a rally mocking Rubio for drinking water.More than a tweet, there's also a video of Trump mocking Rubio's SOTU water moment. pic.twitter.com/dkKyrOIUGO  Kyle Griffin (@kylegriffin1) November 15, 2017The Internet never forgets these things.2 hands Donny no dribbles good boy  El Diablo ? (@joe23gavbrown) November 15, 2017OMG, there REALLY IS a tweet for every single thing!  Jennifer Sage??  (@vivavelo) November 15, 2017Hey lil-fingers: Take your own advice?  Russell Drapkin (@russelldrapkin) November 15, 2017Great work, Donald. pic.twitter.com/aG5vtxaFgt  Craig Harrington (@Craigipedia) November 15, 2017Trump pulls a Marco Rubio & slurps down water during his speech. But it s worse than Rubio. Trump holds the bottle with two hands like it s a baby bottle. Fitting.#ImpeachTrump #AMJoy pic.twitter.com/5CPKzSSCKq  Scott Dworkin (@funder) November 15, 2017Everything Trump accuses someone else of doing, he is guilty of that same thing, even something as simple as needing to quench his thirst.Image via screen capture. ",FAKE
 WATCH: Corporate CEOs SHOCK Trump’s Economic Adviser With Truth About GOP Tax Cuts,"Trump s economic adviser, Gary Cohn, has bought into the GOP s tax plan lock, stock and barrel to the point where he likely has a deep belief that trickle-down economics actually works. The thing is, it doesn t, and at a Wall Street Journal event packed full of CEOs, Cohn seemed absolutely stunned that this crowd of corporate leaders wouldn t automatically say they d use the GOP s tax cuts to invest in their own companies.An editor from the Wall Street Journal asked the audience: If the tax reform bill goes through, do you plan to increase investment   your company s investment, capital investment? Only a few of them raised their hands indicating they would. Cohn s response was: Why aren t the other hands up? Really? Well, yes, really. It seems so easy to Cohn, apparently. One might even think that he genuinely doesn t understand why most of the CEOs in the room kept their hands down. Cohn now looks incredibly ignorant and stupid.Corporate tax cuts do not result in greater capital investment and these CEOs know it. Anybody who knows anything about business and economics (and even modern history) knows it. It s really quite simple: CEOs will not invest in things like new machinery, new factories, or new jobs when they don t have enough customer demand to justify it.In fact, most money saved from these kinds of tax cuts go toward stock buybacks, which is a controversial practice in which a company buys back its own stock to artificially drive prices up and put more money into the pockets of shareholders and the C-suite. CEO pay also tends to go up when taxes go down.CEOs know this. They want the tax cuts for precisely this reason. Their greed has gotten the best of them and they know tax cuts will make them richer. But they can t, and won t, commit to using the money they ll save on taxes to expanding operations and creating jobs because if they do, they create a PR nightmare for themselves.Watch Cohn get shocked below:1. Tax-overhaul backers say corporate rate cut will encourage investment by businesses 2. During #wsjceocouncil interview with Gary Cohn, WSJ asks CEOs to raise hands if they ll boost investment if rates cut 3. Few CEOS raise hands 4. Cohn asks:  Why aren t the other hands up?  pic.twitter.com/5PI60NlW0A  Tim Hanrahan (@TimJHanrahan) November 14, 2017Featured image via Drew Angerer/Getty Images",FAKE
 Texas Sheriff Threatens To Jail Truck Owner For Anti-Trump Sticker (SCREENSHOTS),"Good news everyone! All crime in Texas has been solved. How do we know this? Because Fort Bend County Sheriff Troy E. Nehls has announced that he s going on a crusade against protected political speech.Apparently, the Sheriff saw someone s anti-Trump sticker he placed on his truck and decided to take action pleasing the tortured little snowflakes who contacted him about it but also showing that not only he but an unnamed prosecutor is corrupt as f*ck. I have received numerous calls regarding the offensive display on this truck as it is often seen along FM 359. If you know who owns this truck or it is yours, I would like to discuss it with you,  the Sheriff posted on Facebook Wednesday.  Our Prosecutor has informed us she would accept Disorderly Conduct charges regarding it, but I feel we could come to an agreement regarding a modification to it. Yes, disorderly conduct. For a sticker. Because it s anti-Trump.Sorry, Sheriff. No  agreement  is necessary, as it is not a crime to criticize the President or people who voted for him. Naturally, Americans stopped by to laugh at the sheriff who claims that saying mean things about Trump constitutes an  immediate breach of the peace :       Unfortunately for the Sheriff, this matter was decided in the 1971 Supreme Court case, Cohen v. California. A man was convicted for disturbing the peace by wearing a  f*ck the draft  jacket, but the Supreme Court told those who would abuse the justice system by punishing protected political speech to f*ck off.Unfortunately, the goal here isn t to successfully prosecute someone. It s to make sure that the owner of the truck pays for being mean to Trump.Featured image via screengrab",FAKE
 WATCH: Delusional Trump Fans Lash Out At Fox Host For Reporting Facts Of Uranium One Deal,"Clearly, Trump supporters want Fox News to lie to them.Because when Fox News host Shep Smith fact-checked Donald Trump s accusations against Hillary Clinton in regards to the Uranium One deal with Russia, they lost their shit.Smith thoroughly debunked Republican claims that Hillary Clinton approved the deal in a pay-to-play scam during her time as Secretary of State back in 2010.First, the deal had to be approved by a committee of nine agency heads, who unanimously approved.Second, the State Department was represented by an assistant who says Clinton did not intervene.Third, the Uranium One deal stipulates that the uranium must be sold to civilian reactor operators in the United States, which blows Trump s claim that Hillary gave 20 percent of our uranium to Russia out of the water.Fourth, one man gave the Clinton Foundation all but $4 million of the $140 million donated by nine individuals associated with Uranium One. And that one man had already sold his stake in the company years before in 2007, well before Clinton even thought about being Secretary of State. And long before Barack Obama became president to make her Secretary of State.And, finally, Clinton had no power to veto or approve the deal herself.So, that means conservatives have no case against Clinton, effectively neutering any effort by the Justice Department to appoint a special prosecutor since doing so is contingent on the facts. And the facts support Clinton. So much so, that any court would laugh the obviously manufactured charges out of court.Here s the video via YouTube.In response, Trump supporters threw a temper tantrum and called for Fox to fire Smith for reporting the facts.You need to get that hack @ShepNewsTeam out of Fox. He just made excuses for #CrookedHillary and is clearly a double agent. Hey Shep.. Hillary took the 145M regardless of when it was sent. Pay for play you goof  Lab Lover (@Dutchistheballs) November 14, 2017Chris Wallace and Shepard Smith should start a show on CNN called ""Pink Hat Brigade"" that's where you both belong. Shameful Fox, Get rid of these two asshats.  Matt Couch ? (@RealMattCouch) November 13, 2017@FoxNews if I wanted to see an unfactual and slanted view I would watch CNN. I can t watch Shepard Smith anymore. I m dont with that show. He is arrogant and clearly anti trump  Jim Hennahane (@limabean002) November 14, 2017And these are just a few of the MANY angry conservative tweets calling for Smith to be fired. However, a majority of the tweets came in support of Smith and his fact-based reporting, which blew apart the rest of the network s effort to spin the deal into a nefarious scandal proving that Hillary colluded with the Russians.Seriously.Shep Smith did his job as a journalist. Sean Hannity could certainly learn a lot from Smith. The Uranium One scandal being pushed by Trump and his minions has been repeatedly debunked. Conservatives are desperately attacking Clinton to distract from Trump s real scandals. But Smith refuses to lie to make Trump look good. And that s the real reason why Trump supporters hate him so much.Featured Image: Screenshot ",FAKE
 Roy Moore Supporting Republican LOSES It After Being Called An Extremist,"If the scandal around the stories of Alabama Senate candidate Roy Moore s accusations of dating of teenage girls is accomplishing anything, it s drawing a line in the sand. Republicans are having to declare themselves either pro-pedophilia or anti.You d think it would be an easy choice to make, but hey, we have an accused pedophile in the White House, so maybe not so easy for the GOP party. Even Ted Cruz, though, who is one of the most extreme in Washington (and one of the most loathed) has withdrawn his support of Moore.One Republican, though, is holding on and he s shocked (I tell you) that anyone would ever call him an extremist over it.Rob Maness, who has the endorsement of Sarah Palin, Rand Paul, Rick Perry and Ben Carson, is running for the Louisiana State House. During a radio interview, a caller called Maness  an extremist,  precisely because he s to the right of Ted Cruz, at least on the subject of statutory rape.The caller went by the moniker of  flaming liberal  for WGSO-AM. His real name, though, is David Bellinger. He said about Maness,  If you re to the right of Ted Cruz, you re an extremist.  Hard to argue that since there is pretty much no one more extreme than Cruz, who believes that Planned Parenthood sells body parts and that the states can ignore the Supreme Court s ruling making gay marriage legal. Maness was having none of that accusation. Whoa, you just called me an extremist, brother,  said Maness, a retired Air Force colonel who went on to outline his military background, including top-secret clearances. I ve done everything this country has ever asked me to do. How dare you call me an extremist,  he said.  I m the most investigated, stable man that the country could have ever given the keys to nuclear weapons to, so you can blow me! You can blow me and get out of here if you re gonna talk like that and call me an extremist. Source: The AdvocateJust two things here: Maness is not running for an office where he would get the keys to nuclear weapons and well, his answer doesn t make him seem a very  stable man. Bellinger shot back, Go screw your ma, asshole,  several times.Maness, still fuming, said: I m not going to listen to that crap,  he said after jettisoning Bellinger.  Nobody s gonna call me an extremist, because I m not one. The extremists are the people who are liars, and the hypocrites and the swamp creatures from Washington, D.C. and Baton Rouge and all around the nation, even at the local level, that have got their political power and they try to smear people like me because we want to take it away from them. Stable, sure.Featured image via Facebook.",FAKE
